General Ledger Code,Business Area,Sales Rep,Sales Group,Sales Office,Transaction Type,Goods Received,Campaign Type,CRMID,Billing Account Name,Primary Advertiser,Start Date,End Date,Campaign Reference,Campaign Name,Revenue Type,Invoice Currency,Invoice Number,Line Number,PO Number,Subtotal - Sales Area Code,Subtotal - Sales Area,Tax,Subtotal Line,Agency Commission,Campaign Billing Start Date,Campaign Billing End Date,Journal Comments,Journal Type,Product Code,Product Name
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","BARTER (VISIBLE VALU",AUD,22,14,,A1,"7 Adelaide",Y,680.00,10.00,01032024,31032024,,,173,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","PRIMARY PREBILL",AUD,22,15,,E4,"7TWO Adelaide",Y,6244.00,10.00,01032024,31032024,,,243,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","CONTRA - NPE",AUD,22,16,,A1,"7 Adelaide",Y,1608.00,10.00,01032024,31032024,,,178,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","BARTER (VISIBLE VALU",AUD,22,17,,A1,"7 Adelaide",Y,577.00,10.00,01032024,31032024,,,171,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","PAID SPOT",AUD,22,18,,E4,"7TWO Adelaide",Y,1767.00,10.00,01032024,31032024,,,814,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","PAID SPOT",AUD,22,19,,E4,"7TWO Adelaide",Y,8012.00,10.00,01032024,31032024,,,540,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","PAID UPGRADE",AUD,22,20,,F9,"7mate Adelaide",Y,2093.00,10.00,01032024,31032024,,,756,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","EXEMPT",AUD,22,21,,E4,"7TWO Adelaide",Y,7022.00,10.00,01032024,31032024,,,956,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","CONTRA - NPE",AUD,22,22,,A1,"7 Adelaide",Y,7887.00,10.00,01032024,31032024,,,803,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","PAID SPOT",AUD,22,23,,E4,"7TWO Adelaide",Y,5883.00,10.00,01032024,31032024,,,118,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","CONTRA",AUD,22,24,,E4,"7TWO Adelaide",Y,5960.00,10.00,01032024,31032024,,,827,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Axl Rose","SALES","Darwin",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,332,"Westpac Home Loans","CONTRA - NPE",AUD,22,25,,F9,"7mate Adelaide",Y,1643.00,10.00,01032024,31032024,,,226,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","BARTER (VISIBLE VALU",AUD,71,1,,A1,"7 Adelaide",Y,1613.00,10.00,01032024,31032024,,,155,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","CONTRA - NPE",AUD,71,2,,F9,"7mate Adelaide",Y,2485.00,10.00,01032024,31032024,,,672,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","EXEMPT",AUD,71,3,,E4,"7TWO Adelaide",Y,8716.00,10.00,01032024,31032024,,,463,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","PRIMARY PREBILL",AUD,71,4,,E4,"7TWO Adelaide",Y,5603.00,10.00,01032024,31032024,,,262,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","BARTER (VISIBLE VALU",AUD,71,5,,E4,"7TWO Adelaide",Y,6652.00,10.00,01032024,31032024,,,248,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","BARTER (VISIBLE VALU",AUD,71,6,,A1,"7 Adelaide",Y,2542.00,10.00,01032024,31032024,,,132,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","CONTRA",AUD,71,7,,E4,"7TWO Adelaide",Y,3421.00,10.00,01032024,31032024,,,240,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","PAID SPOT",AUD,71,8,,A1,"7 Adelaide",Y,6954.00,10.00,01032024,31032024,,,281,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","PRIMARY PREBILL",AUD,71,9,,F9,"7mate Adelaide",Y,1255.00,10.00,01032024,31032024,,,527,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","CONTRA - NPE",AUD,71,10,,F9,"7mate Adelaide",Y,7386.00,10.00,01032024,31032024,,,55,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","EXEMPT",AUD,71,11,,F9,"7mate Adelaide",Y,3403.00,10.00,01032024,31032024,,,286,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","PAID UPGRADE",AUD,71,12,,F9,"7mate Adelaide",Y,1860.00,10.00,01032024,31032024,,,847,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","CONTRA - NPE",AUD,71,13,,E4,"7TWO Adelaide",Y,3936.00,10.00,01032024,31032024,,,604,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","PRIMARY PREBILL",AUD,71,14,,F9,"7mate Adelaide",Y,1693.00,10.00,01032024,31032024,,,724,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","PAID SPOT",AUD,71,15,,A1,"7 Adelaide",Y,1213.00,10.00,01032024,31032024,,,101,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","CONTRA - NPE",AUD,71,16,,F9,"7mate Adelaide",Y,7030.00,10.00,01032024,31032024,,,924,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","BARTER (VISIBLE VALU",AUD,71,17,,E4,"7TWO Adelaide",Y,9014.00,10.00,01032024,31032024,,,514,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","CONTRA - NPE",AUD,71,18,,A1,"7 Adelaide",Y,2049.00,10.00,01032024,31032024,,,858,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","PRIMARY PREBILL",AUD,71,19,,E4,"7TWO Adelaide",Y,9808.00,10.00,01032024,31032024,,,255,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","EXEMPT",AUD,71,20,,A1,"7 Adelaide",Y,7733.00,10.00,01032024,31032024,,,483,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","PRIMARY PREBILL",AUD,71,21,,A1,"7 Adelaide",Y,9789.00,10.00,01032024,31032024,,,516,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","PAID SPOT",AUD,71,22,,A1,"7 Adelaide",Y,3021.00,10.00,01032024,31032024,,,220,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","PAID SPOT",AUD,71,23,,F9,"7mate Adelaide",Y,6990.00,10.00,01032024,31032024,,,787,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","CONTRA - NPE",AUD,71,24,,E4,"7TWO Adelaide",Y,1189.00,10.00,01032024,31032024,,,563,"24/7 Banking",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,397,"24/7 Banking","PRIMARY PREBILL",AUD,71,25,,E4,"7TWO Adelaide",Y,6292.00,10.00,01032024,31032024,,,681,"24/7 Banking",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","PAID UPGRADE",AUD,35,1,,E4,"7TWO Adelaide",Y,5273.00,10.00,01032024,31032024,,,847,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","CONTRA - NPE",AUD,35,2,,A1,"7 Adelaide",Y,1574.00,10.00,01032024,31032024,,,749,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","BARTER (VISIBLE VALU",AUD,35,3,,E4,"7TWO Adelaide",Y,7070.00,10.00,01032024,31032024,,,84,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","CONTRA",AUD,35,4,,E4,"7TWO Adelaide",Y,2086.00,10.00,01032024,31032024,,,250,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","PRIMARY PREBILL",AUD,35,5,,A1,"7 Adelaide",Y,2952.00,10.00,01032024,31032024,,,950,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","EXEMPT",AUD,35,6,,E4,"7TWO Adelaide",Y,1463.00,10.00,01032024,31032024,,,287,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","CONTRA - NPE",AUD,35,7,,A1,"7 Adelaide",Y,3390.00,10.00,01032024,31032024,,,31,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","BARTER (VISIBLE VALU",AUD,35,8,,F9,"7mate Adelaide",Y,9631.00,10.00,01032024,31032024,,,607,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","BARTER (VISIBLE VALU",AUD,35,9,,E4,"7TWO Adelaide",Y,5344.00,10.00,01032024,31032024,,,400,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","PRIMARY PREBILL",AUD,35,10,,A1,"7 Adelaide",Y,708.00,10.00,01032024,31032024,,,472,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","CONTRA - NPE",AUD,35,11,,A1,"7 Adelaide",Y,4138.00,10.00,01032024,31032024,,,197,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","CONTRA",AUD,35,12,,E4,"7TWO Adelaide",Y,8004.00,10.00,01032024,31032024,,,406,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","EXEMPT",AUD,35,13,,A1,"7 Adelaide",Y,4579.00,10.00,01032024,31032024,,,970,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","CONTRA",AUD,35,14,,F9,"7mate Adelaide",Y,5914.00,10.00,01032024,31032024,,,304,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","PAID SPOT",AUD,35,15,,A1,"7 Adelaide",Y,47.00,10.00,01032024,31032024,,,86,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","CONTRA - NPE",AUD,35,16,,A1,"7 Adelaide",Y,3586.00,10.00,01032024,31032024,,,459,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","PAID UPGRADE",AUD,35,17,,F9,"7mate Adelaide",Y,9424.00,10.00,01032024,31032024,,,356,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","CONTRA",AUD,35,18,,A1,"7 Adelaide",Y,412.00,10.00,01032024,31032024,,,86,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","BARTER (VISIBLE VALU",AUD,35,19,,E4,"7TWO Adelaide",Y,3658.00,10.00,01032024,31032024,,,682,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","PAID SPOT",AUD,35,20,,F9,"7mate Adelaide",Y,6202.00,10.00,01032024,31032024,,,382,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","CONTRA - NPE",AUD,35,21,,F9,"7mate Adelaide",Y,5953.00,10.00,01032024,31032024,,,22,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","CONTRA",AUD,35,22,,A1,"7 Adelaide",Y,934.00,10.00,01032024,31032024,,,887,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","EXEMPT",AUD,35,23,,F9,"7mate Adelaide",Y,2427.00,10.00,01032024,31032024,,,554,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","CONTRA",AUD,35,24,,F9,"7mate Adelaide",Y,5325.00,10.00,01032024,31032024,,,524,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Darwin",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,446,"Every Plate AU","CONTRA",AUD,35,25,,E4,"7TWO Adelaide",Y,7877.00,10.00,01032024,31032024,,,419,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","BARTER (VISIBLE VALU",AUD,98,1,,A1,"7 Adelaide",Y,6492.00,10.00,01032024,31032024,,,283,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","PAID SPOT",AUD,98,2,,E4,"7TWO Adelaide",Y,7918.00,10.00,01032024,31032024,,,866,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","CONTRA - NPE",AUD,98,3,,F9,"7mate Adelaide",Y,9362.00,10.00,01032024,31032024,,,106,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","BARTER (VISIBLE VALU",AUD,98,4,,A1,"7 Adelaide",Y,131.00,10.00,01032024,31032024,,,805,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","CONTRA - NPE",AUD,98,5,,F9,"7mate Adelaide",Y,867.00,10.00,01032024,31032024,,,68,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","BARTER (VISIBLE VALU",AUD,98,6,,E4,"7TWO Adelaide",Y,7398.00,10.00,01032024,31032024,,,591,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","PAID SPOT",AUD,98,7,,A1,"7 Adelaide",Y,7408.00,10.00,01032024,31032024,,,921,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","PAID SPOT",AUD,98,8,,F9,"7mate Adelaide",Y,9117.00,10.00,01032024,31032024,,,401,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","PRIMARY PREBILL",AUD,98,9,,A1,"7 Adelaide",Y,5200.00,10.00,01032024,31032024,,,872,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","CONTRA - NPE",AUD,98,10,,A1,"7 Adelaide",Y,9052.00,10.00,01032024,31032024,,,624,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","PAID SPOT",AUD,98,11,,A1,"7 Adelaide",Y,4314.00,10.00,01032024,31032024,,,840,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","PAID UPGRADE",AUD,98,12,,F9,"7mate Adelaide",Y,9602.00,10.00,01032024,31032024,,,582,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","PAID UPGRADE",AUD,98,13,,E4,"7TWO Adelaide",Y,850.00,10.00,01032024,31032024,,,144,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","EXEMPT",AUD,98,14,,A1,"7 Adelaide",Y,8528.00,10.00,01032024,31032024,,,834,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","PRIMARY PREBILL",AUD,98,15,,E4,"7TWO Adelaide",Y,966.00,10.00,01032024,31032024,,,110,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","PAID UPGRADE",AUD,98,16,,A1,"7 Adelaide",Y,7766.00,10.00,01032024,31032024,,,449,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","PRIMARY PREBILL",AUD,98,17,,F9,"7mate Adelaide",Y,5917.00,10.00,01032024,31032024,,,520,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","CONTRA",AUD,98,18,,A1,"7 Adelaide",Y,2383.00,10.00,01032024,31032024,,,674,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","CONTRA - NPE",AUD,98,19,,E4,"7TWO Adelaide",Y,8824.00,10.00,01032024,31032024,,,812,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","CONTRA",AUD,98,20,,E4,"7TWO Adelaide",Y,918.00,10.00,01032024,31032024,,,654,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","CONTRA - NPE",AUD,98,21,,A1,"7 Adelaide",Y,8661.00,10.00,01032024,31032024,,,521,"Westpac Home Loans",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Perth",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,234,"Westpac Home Loans","EXEMPT",AUD,98,22,,F9,"7mate Adelaide",Y,8320.00,10.00,01032024,31032024,,,970,"Westpac Home Loans",
